station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.29409606536
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,74.87490795175442
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.2158383306243
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.45264044815539
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.24433639006716
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.29825156813567
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,69.54611900596717
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.2158956161117
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.63783342023294
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.9020850736742
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.1077870743355
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.23378240721901
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.10723064309583
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.95266874781808
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.45668141338822
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,74.12250508536502
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.38619884242581
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.88212635589748
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.197735140553
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.52537500541135
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,77.20221034519594
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.73620281391537
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.29103420535385
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.42803734048165
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.34502098306525
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.80573092149504
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.22475852166242
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.49197574478869
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.67667023308495
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.83626567351057
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.74362825578325
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.2846596709952
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.86483333264133
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.76742963653086
