station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.47761511191759
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,78.47679358111995
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,78.15031107784348
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.93735387808044
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.5667150004956
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.6423075769009
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.45700097344772
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.59429414223241
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,62.948670754648624
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.05663926433866
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.13861661818243
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.59209630275225
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.2873767508448
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.04272411269504
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.35405251214524
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,70.12986936491559
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.39135894119102
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.01075348124266
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.24403528114534
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,73.19603784859426
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,73.06523935538405
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,67.91409753906498
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.9609194399653
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,63.05177391638852
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,67.62321228586907
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.53143635578218
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.44644277392776
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.45218867633898
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.21709075413622
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.88206789889352
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.57479958267797
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.3313486643303
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.534739080064
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.38813890091397
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.56201022147165
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.26842511162083
