station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.39281387164598
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.87591773867226
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.44393745789694
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,70.23288590271696
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.10743136200342
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.55102928591309
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.62639186637726
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,71.59210642198629
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.38245313715538
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.24320456305858
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.98330675469724
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.53796858291182
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.06634401063612
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.79772059454355
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.21631170380802
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.4511598250601
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.66075155257482
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.151891496949
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.22056973029173
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.44858760319525
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,74.56173270017347
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,71.59252300462263
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,66.9313779608522
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.15125894172506
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,67.77880876211177
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.15120263049157
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.69718215819171
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.92047417129447
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,80.29624282231929
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,77.92717585542424
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,79.91085785311796
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.52476751628784
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.43392834393134
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.49023076515785
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.3278050926623
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.94039266347184
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.81885758312761
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.46203925892527
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.94971605453235
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.65661065927148
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.47451258696631
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.84311219312242
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.92761685484449
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.96633495207377
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.44050041461965
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.8290621485318
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.39998554514197
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.90991893149395
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.14800922808017
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.29844148708166
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.99254995247486
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.98098886916475
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.69532524193453
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.3710102059842
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.69083859190748
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.61683777889733
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.24585815297188
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.44870651585076
