station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,79.60093001367315
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.3954965580525
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.01141619246128
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,70.59463842092254
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.69492485563703
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.604296724185
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.35347157821148
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,70.71912706026588
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.34351552206715
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.71756925862104
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.14096144029547
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.74348131534467
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.16414424387952
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.08865084005517
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.15047746322846
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.63739971748542
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.26608743643307
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.19213638949184
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.1426951086433
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,76.25569772899887
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,77.10062263091802
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,73.4031928273864
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,70.72784257274506
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.89475231455886
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.49621926875069
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.35382556634333
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,76.7911376517536
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.57331306693776
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.95823227364271
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.40773372227106
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.13733010873501
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.84970343280168
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.09457352806238
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.2830960621306
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.91310372056998
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.69941763499703
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.49573851109673
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.91559553866489
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.94601318022627
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.24765028954694
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.72732744762845
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.85463359210465
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.8191152197031
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.9942354757784
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.42853798070739
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.88322705966766
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.57898458540389
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.3378976172289
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.52194755817803
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.0378332678082
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.1229142434358
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.1151390073759
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.21100473687918
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.35505228667749
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,79.37795249183752
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.68169394011286
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.5098154054009
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,79.40958898392121
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.76469466737055
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.31790830601211
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.585573862795
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.62760463864225
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.4430038111557
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.76045616755738
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.72335239131903
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.19582025512378
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.01264282934292
