station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,79.35779434086345
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.49548949847505
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.49548949847505
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,70.03480185712864
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.79205934996423
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.00799482305816
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,71.9616789049414
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.88468836721133
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.03727900770143
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,71.65052029778744
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,76.88082547160889
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.06627605945079
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,76.72939930974243
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.49785955425205
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,74.97837826890661
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,72.80059612640495
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.81627683378369
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,79.77533143864386
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,81.61680602476162
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.3234036383885
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.21670419677001
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,71.81276001485618
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,68.25897800897827
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.39524274450936
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.4070458854998
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,73.86676623348681
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,75.45328563850012
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,76.53556230798583
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,76.45190019753113
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,77.14021381794944
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,79.46260462349389
