station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.04702681364196
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.75938419370436
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.45948185686757
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.5406288525476
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.81511997002285
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.19095262864957
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,68.13641354218787
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.45016622328534
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.29608156838589
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.0104256854232
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,75.99284277861769
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.73188549020568
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.96109064111761
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.5118837623505
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.76537892520712
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,75.21975995946924
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.69960031119855
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.47194981067967
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.66639422633862
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.79131177477319
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,77.07317049790045
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.43274652221602
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.28812589600751
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,63.3353227709861
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.96223576746053
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,74.59075897889801
