station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.26365059586433
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.90568938168163
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.64894694525411
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,70.98569135462833
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.34090053648009
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.53091612364145
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,74.33235406094562
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,70.22019585602527
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.25775873318089
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.0128905440673
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.3596125450578
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.3889836086195
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.17399255772936
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.28613065953718
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.3544273276446
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.32205452781922
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.63189160771978
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.11583591065983
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.52932994224712
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.91782676594143
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.0559979953041
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.34929646774856
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,69.37891467555747
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.55878112717234
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.57338200520877
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.16883128049517
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.84661584945242
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.24979383339155
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,78.19683885230876
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.22246553283246
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.77558159067536
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.96544803446486
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.60841538431676
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.32001375275699
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.87346999720972
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.61315813038888
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.09979079907782
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.14993498991528
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.98574536572617
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.81779045482821
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.754257141854
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.06367949136639
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.1245704277332
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.61916099653556
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.69420246117416
