station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,79.81948737332189
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.14828237912985
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.37833252924113
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,69.61028366950748
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.93806513985498
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.06149804842653
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,72.72704883574026
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,69.04329247803699
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.48847535544388
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.72428175060921
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.22455096948114
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.22931953170556
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.46049646450729
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.04457650458778
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.1548497143573
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,75.13310028369445
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.98323920016347
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.27169881515317
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.74473903860775
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.05883529324447
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.26999209960111
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.06632943774687
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,70.74583472414065
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.5391272372135
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.37446496860257
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.53694057849196
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,76.88794885691242
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.51213665424996
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,76.45187567104536
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.15328302115759
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.34449006801232
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.85709610601731
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.22489252160716
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.08682552357058
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.73882413968904
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,80.7954393554547
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.56109677225894
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,81.96047333250961
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,81.9860938431649
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.40427670903684
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.48977554092453
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.87395023187098
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.88478235913486
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.90465209900623
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.3293647712978
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.68950600707653
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,83.38088879347262
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.08344458128285
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,79.58171048673249
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,83.7658137472027
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,78.50705478546459
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.61851576520903
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.44938284424208
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.52588338758254
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,79.54517378232616
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,79.87791090563788
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.0582802155342
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,79.74062847266465
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.16830225679018
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,78.88499503304506
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,77.33155998630332
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,77.71939726403232
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,79.599183665707
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.93171592063031
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.41204183433767
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.07066406593597
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.92483859342352
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.337670635546
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.17822546692092
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.45627676212095
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,76.92106223010526
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,79.72074559492351
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,81.57264289589529
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.12205522178354
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.05643856166903
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.8963897029486
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.01948762070899
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.08084324488892
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.0409091271593
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.06108521619868
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,75.4889197004938
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,77.66321007539534
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.34087436646848
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.59255325087933
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.11172780906286
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.66923191930405
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.59878012495359
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.4230935085123
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,83.88285419739809
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.78307540819424
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.78035884206541
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.8689379978414
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,88.10001848695813
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.25767863905904
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.57182489656354
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.30382125105821
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.01625799407817
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.09759707545184
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.66820392019221
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,80.08172873324524
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,82.39578993727432
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.01737970203797
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,79.08361941905486
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,80.25947489709978
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.09144603469599
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.07309922252114
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.40543877993295
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.9441817369101
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.49855060157692
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.98460475593458
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.50720082738326
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.53419654435646
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.3239419100548
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.81135143426413
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.04630407694769
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.03415851199256
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,84.73815831153213
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.05057250146102
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,82.22267679141453
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,83.73632464124809
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,83.7365261982888
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.19859126609325
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.00670980980779
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,87.56881591383461
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.69836412291325
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,87.89919373631297
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,87.51963879583737
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.0437134267023
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.17706063469541
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,86.96540958273324
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.26857671649856
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.03254215774449
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.32022510809074
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,88.95007514735123
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.25524985051092
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.48791181739371
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.8514631923521
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.29308527246532
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.48644720162793
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,91.71168477633825
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.77362577360539
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.20417661652435
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.7121243503993
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.08515643966132
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.27429981513798
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.93509968716573
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.50343189615613
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,86.09985555395843
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.72742209867934
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.01955273496222
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.51987922221329
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.13188829635928
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.26847177536747
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,90.43294737614183
