station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.41254466087422
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,75.80699962874394
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,75.6049939792173
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,70.8368306785283
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.01481054721256
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.47743341007029
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,72.16394037304522
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,69.75126718950334
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.13050358397521
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,72.49172963915545
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,75.28712858371293
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,71.22711572220946
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.21796120511478
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.19563267937336
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.3365707017606
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.72180454186434
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.41619321100977
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.81870009497479
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.84368337431614
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.94325185171574
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.41048551722605
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,71.96017480103579
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,70.63052460164744
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,67.52648214672945
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.64972977234291
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.18106314054506
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.34632774319599
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.74032040415993
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,78.412651378294
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.93825060022895
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.03583287799789
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.33752429536051
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.96665210719117
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.52964270998758
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,81.8566768079738
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,80.95508712423081
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.9082080079195
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.03986462389375
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.69628725047995
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.65088170288928
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.54461246643443
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,83.23536041054805
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,84.32210811272643
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.9190969085315
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.75504429772685
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.22685585254487
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,85.29095435643032
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,81.07244123396474
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,82.41423050196244
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.35656873818267
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,78.26189096274787
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.89461336356999
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.59947298117754
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.28622436890505
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,81.49946523773531
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,79.32963606177047
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.34522666766725
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.13345911851447
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.85607150827067
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.17043045276279
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.14650262495041
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.38859999012371
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.808579460629
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,84.94492955065236
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,74.75717833204058
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,74.56020997678105
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.78456590237633
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.12360521183483
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.19176573261144
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.04408585871455
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.6645237955875
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.82447110023115
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,83.51088286038068
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.39444550325982
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.77462289297415
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,83.7352339682068
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.17636671576405
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.54486370889119
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,79.00148107407347
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,73.76833804861091
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.27090010706435
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.32884405053557
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.99788827010869
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,85.92223942504587
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.22232887706734
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.7915026549338
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.39080253621255
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.29860123099006
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.92394435233957
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,88.2883182155354
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.1176429898417
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.46544418615126
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.3952927136195
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.48275935054377
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.38580887491067
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.45992173308986
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.98376561897224
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,88.36624031355532
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,83.84601271154627
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,82.47286334913937
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.36443858944172
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.61226805178046
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.64820232329265
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.27889734446285
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.97142508398463
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.7691607507223
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.67653177878071
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.12353944942984
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.71165589647259
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.15204510896774
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,83.92927753760712
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.22084804896018
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.32884789383266
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,84.42983457744698
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.05470597735246
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.7640072824892
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.1310981605286
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.30175718713585
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.08774679538175
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.12366073410966
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,84.36313608312206
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.56891748577955
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.33514293645712
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,87.45391580530384
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.55807416782658
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,87.7253750134279
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,86.71045653823045
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,87.54380843748821
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,87.91938239650014
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.67728426589471
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.2576015745616
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.07013288149041
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,87.62344168498969
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,88.9377150252026
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.36571774627966
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.588770960012
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.588770960012
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.22493530370633
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.75877668938041
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.26865729570623
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.62668328593962
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.64449696202604
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,89.90279932236629
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.71567815650735
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.22268366102925
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.09757117780764
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.5262135418263
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.94120719022315
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.1665431176169
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.56340865472697
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.67210806179892
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.73607260281995
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.94947344592984
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.1354088342338
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,91.0318070704278
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.81747366077653
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,89.8226154385411
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,89.85045824476188
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.577199760484
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.65538685375932
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.69718776770642
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.47515947720635
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.71404282172462
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.86535909733476
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.60708123118033
KMIA,2025-06-20,2025-06-19 12:00:00+00:00,90.0,90.15192831130089
KMIA,2025-06-21,2025-06-20 12:00:00+00:00,90.0,89.90837035875114
KMIA,2025-06-22,2025-06-21 12:00:00+00:00,89.0,90.59849193841636
KMIA,2025-06-23,2025-06-22 12:00:00+00:00,90.0,90.07986072344477
KMIA,2025-06-24,2025-06-23 12:00:00+00:00,91.0,90.96888045133726
KMIA,2025-06-25,2025-06-24 12:00:00+00:00,88.0,90.78091939325463
KMIA,2025-06-26,2025-06-25 12:00:00+00:00,86.0,88.20635537360444
KMIA,2025-06-27,2025-06-26 12:00:00+00:00,90.0,90.26608194159093
KMIA,2025-06-28,2025-06-27 12:00:00+00:00,90.0,91.30899354035864
KMIA,2025-06-29,2025-06-28 12:00:00+00:00,90.0,89.69312178465637
KMIA,2025-06-30,2025-06-29 12:00:00+00:00,91.0,88.79172345517256
KMIA,2025-07-01,2025-06-30 12:00:00+00:00,89.0,89.83196923677393
