station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.10182594345649
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.48446823310859
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,78.1565919954179
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,73.1115719052829
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.7834026228282
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.36277569362018
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,71.41899056807218
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.38812616316596
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.35991170826483
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.10856839269053
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.23424917618858
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,75.69987184503493
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,80.18589741090649
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.1646505803306
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.8815705535254
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,72.41409776041768
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.90272823951486
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.03246856798881
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.65228938678142
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,72.66103594362637
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.31761919819138
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,68.8700601807956
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,64.09097376244688
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,63.904382919971894
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.22223448099996
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.39879131423532
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.08332325766517
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.05473522166946
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.82812875393523
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.85926013934117
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.520623359807
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.64604729693691
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.75047357993213
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.81666911805772
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.96337496608781
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.73059442532947
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.29489116780297
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.78840862089827
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.71080403449841
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.09202961393203
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.36203305908577
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.06423868461785
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,82.75501145813249
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.71184164612427
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.99964954754542
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.90766650597993
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,83.90945666294544
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.30108079816958
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,82.32565596761064
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.74323084889073
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.44203607227801
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.75113239383283
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.2350457162005
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.06610759461233
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,78.17096158416774
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,78.39790784410927
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,79.09057792557486
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.8573368490663
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,80.7129585782674
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.82966799059709
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.87128455520833
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,80.2316879743139
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.51519169117682
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.08483556616987
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.6226162572481
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.54867841065177
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,81.04888758505345
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.20422443460313
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,83.51772178770004
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.73539239993289
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.40465477036253
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.34298801855701
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,83.41288296835673
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,83.69723862209048
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,86.54580214449419
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,79.48794181667768
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.76569932731549
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,80.9317609572532
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,81.71433211535575
