station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.6917766085521
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,75.9289675768804
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.37208388035931
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,69.94225849615329
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.76255980550009
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.04141810403115
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.08988489344468
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,69.30330309860048
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.7104128446103
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.66434468713997
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.03430029069467
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.86977038651769
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.28053803325041
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.6760555412326
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,74.89047847428891
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.7320025686907
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.03566285043463
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,80.59626654414122
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,81.39370802239578
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.97126677748491
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.85926272739474
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.51764577374784
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,69.59180641181489
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.14146962895506
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.28641908943226
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.0329032006465
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,76.31744251885054
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.24820101513022
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.1305939239401
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.2097001622326
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.99583829885886
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.70135375204276
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.02799853172996
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.21060845707927
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.73450888867664
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.31170132174157
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.3627643697291
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,81.89739547586996
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.24931300174246
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.16527308153519
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.58042816782672
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.77048697731863
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.69006231177643
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.28886476774882
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.59080711456433
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,83.42012764986262
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.27530108852854
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.7662712874052
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.31539617248747
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.38020098418282
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.93186420619077
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.64644431232904
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.71745597221725
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.0091360370284
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.76143244196055
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.27871991435664
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.29011288488313
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.01683280617081
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.3625645647515
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,79.99546071225886
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.35461970571423
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.68142869306295
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.55894450607981
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.75860687490237
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.17013696959052
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.34601979552109
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.79403987636832
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.1011031363595
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.33991340565585
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,77.30156997079958
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.12602141574284
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.57059087907889
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.17704579384113
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.93082514149033
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.08945222962464
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.18431373754814
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.4491410713883
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.4410339858064
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.2553883798703
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.03441916728444
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.59128484995747
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,78.88002335704132
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.30539089192126
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.21366805665478
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.52073734572586
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.7528418557213
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.23528329880567
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.06126230676834
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.87796470535852
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,85.79225629207588
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,86.76349144445192
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.62140030021224
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.71024171750857
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.58735446709277
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.51576810714911
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.75356068571679
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.23178491087421
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.76698513105525
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,83.06459344432389
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,82.10582996085523
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.86306599970965
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.56675549324669
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.11881437147544
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.68487780674462
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.9665639688771
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.6159643127904
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.57353651152121
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.26625709354144
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.16994615252253
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,84.00114916200852
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.87408956882948
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.63406377212591
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.97593303862438
