station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.92779650162302
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.50327392603168
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.99803586894241
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.31573303568943
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.07961069715127
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.77233555497197
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,72.03380243387954
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.7142451634215
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.72056695206386
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.66375306759969
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.77704087934434
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.5543728377236
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.8751254910825
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.96161574144892
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.79901175896335
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,72.23035108540645
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.74718404604948
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.33595733529201
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.55644172872785
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,71.64759043616938
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.1391980053488
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,69.07982025346884
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,65.18653357531824
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.66283873430217
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.56702603437112
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.69424477752354
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.10363048543685
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.88055296845305
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.27446216003919
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.89245635146003
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.66898532228252
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.20944632315901
