station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,79.57635338515472
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.48138210517648
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.08654449628904
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.09467134780392
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.93230044513685
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.11343688150265
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,71.74072185663286
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,67.21054633756188
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.22897785131836
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.91373022821233
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.52468569043235
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.73306423031889
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.3975793830369
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.1046857782137
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.28086304851232
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,70.00811727028113
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.73495844976306
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,80.22364104253536
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.33174064720465
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,73.34717271830671
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.85433896764027
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,68.6073305801373
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,65.73216455733383
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,64.9220915156146
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.95331737147754
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.84335736468178
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.24446452419743
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.06373545058129
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,78.31176763704364
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.56863692279968
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.88085017216869
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,81.98169685398847
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.60278240772502
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.98234071331669
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.00309795078515
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,80.84557414431623
