station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.49078252127276
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.73347867893571
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.97671669803991
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.46353637857628
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.56073727282721
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.16972445806329
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,74.36912801334627
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,70.09454305772519
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.91018192100758
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.09695641786321
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.40792619590974
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.24427507371993
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.6965815934238
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.74076902187328
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.88937694553024
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.44281100385444
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.37481115108278
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.36159788644586
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.30045005517717
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.03353137497108
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.25863122487193
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,73.11757071670125
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,70.06353197532745
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.30776454181307
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.32018770130387
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.07902694693367
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.96171538106303
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.23976673020232
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.74638287434108
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.34040568511867
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.79043488517758
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.92919906640847
