station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.00804655514425
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.52882737948798
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.35087266951149
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.0809180517645
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.94490321204687
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.90658967060168
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,69.2777615358125
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,67.50611272568513
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.91492442951537
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.02694818223601
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,76.21322023685717
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.08989383407919
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.86642800304688
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.05893258910467
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,74.49148574147397
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,70.11516092283884
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.45765008359743
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,80.8656082159337
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,81.77062253983453
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,73.37936915195169
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.83550454040324
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,69.23420867421538
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.21698749281748
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,67.05975067763012
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.00772433635625
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.00626415987684
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.19979334922625
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.51135529424751
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,80.47894022693005
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.17687464607312
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.10060267289589
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.43993496908091
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.84268410837966
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.00210232881115
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.7413007531232
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.10156679243131
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.12993623121447
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.03799873102642
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.62522767135792
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.64467769697828
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.34394800789342
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.73228536497135
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.12974708354744
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.08368132721021
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.9649167272208
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.412690506351
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,83.65436521965088
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.71595250783345
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.45912063143535
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.05412813356448
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.13112207564807
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.74468785434138
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.45654972856603
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.89047138196426
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,79.85686792155414
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.85029034600642
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.83688208544278
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.42731527062624
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,80.46373253191221
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.19996647644717
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.2608697365255
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.13194494698985
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.09484919576359
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,84.45328718322435
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.13119468490416
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.9339449907424
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.9482950249117
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,84.38592146662988
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,82.15623960012095
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.54603698257688
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.37625570528459
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,81.29842777882301
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,83.80472245344077
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,83.51779904292482
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.38732348250399
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.45752758837119
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.8877513614579
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,81.25082643163196
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,81.14747050344052
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.92805996859765
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,78.12600176916362
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.56726057867891
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.51159097171606
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,86.71964508983469
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.60773514261581
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,81.47842645573652
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.2552650525173
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.22548064710362
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.0852557600816
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.40498792951833
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,88.64530984196536
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.26699405539233
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.89093862203184
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.92241399375764
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.61096725304812
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.23199730885304
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.03567094545376
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,88.3701136053222
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,83.37196467800553
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.97905186438317
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,85.24627398847852
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.36283839613624
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,81.57448811764316
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,82.61122562256675
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,85.28374727521131
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,84.4758014334385
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.82227460957961
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.51058970206259
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.47996720640785
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.22700367136562
