station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,79.47132509618443
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,75.43606592209441
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.12680580613997
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.64128033479894
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.57941264674889
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.02252589062533
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,70.69947513662667
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,65.30037368114573
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.85555119458843
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.8439291120796
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.56954522168505
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.78722882692486
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.84456445466243
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.3194220645051
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.62605749548571
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,72.97270532885075
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.47367440840253
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.55092597580789
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.12015817795012
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.24533485789952
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.92435979770488
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.12412468068905
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,66.52782101396356
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,64.93153217112226
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.62692497702095
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.3305662428866
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.03908858509368
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.08475607099368
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.82494589167887
