station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.26395757941599
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.26932576080769
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.2614759859594
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.93327064100822
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.30544750190886
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.36908556187261
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.84590780789274
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.66856330131516
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.21605608703878
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,72.97333086653892
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.05672580072473
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.9482559725629
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.72732241841751
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.7106882021268
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.4949591901291
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,74.098171302708
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.55467341298586
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,83.20374319661154
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.95541270534571
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.6221303084816
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.93182918701635
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,73.03910930903423
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,70.4374679909445
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.64960103877665
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.14082824964082
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.08913474512691
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.0316023920184
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.05796998729521
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.55447646959023
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.87233582455221
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.30622588414053
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.04205048396472
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.77381318096337
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.74984999677223
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.88542332828305
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.70568094643409
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.04169679316303
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.78989828789099
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.72277943089331
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.84434693431061
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.89592835565482
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.80646528599868
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.36769799774373
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.2411188477642
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.44450471745384
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.63322390491781
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.54218043564744
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.86738827587295
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,80.70398011764128
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.0315109646453
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.17521650193214
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.41592233286356
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.15844572439714
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.39044612122103
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.33836901411009
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.27820806665301
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.1551135983313
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.40727665717813
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.05646359945128
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.26919469442169
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.05358308029112
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.83915052250507
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.95235870805458
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.02192797014337
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.99335870486432
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.1286026807898
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.78529930058849
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.640036714401
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,85.35389912492815
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.98770948505427
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.66960633832224
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.55225210697594
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,83.08999282218451
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.75338280462913
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.68448701855435
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.05567322325359
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.30235320434657
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.60489859479841
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.29468328134902
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.24312677329566
