station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.42672581588194
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.00194888011609
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,75.92376116196179
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.38015993244079
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.29421374466781
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.67843406596538
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,71.64198130137963
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,67.79151926304505
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.13275480019163
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.13956122865356
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.8135360058502
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.81432104198605
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.41891768690883
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.2391322317982
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,74.80438412913118
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,70.36031426401463
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.7829912971698
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,80.72870024688294
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.18791219613591
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,73.12968903011745
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.26149862368533
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,70.09049800739955
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.08840820539137
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,65.69642984460248
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.22603988414888
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.55097627039567
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.30851117781529
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.45933100884092
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.6707164316793
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.211127500715
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.45285450795448
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.5085938227987
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.68980300989683
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.30123029094793
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.46602937000863
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.6969502649239
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.75922076497902
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.22582122137452
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,81.23973841307112
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.37768807139346
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.48442793587846
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.60563851246724
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.20734708217542
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.92208666773257
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.14688348481151
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.24733183430543
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.41417810949
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.2382120203286
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,80.620085175419
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.8350622505749
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.06838558908098
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.78918822793008
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.459685051361
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.61963714413947
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,81.8279134943429
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.89615808097413
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,78.20237740194062
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.05533592870627
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.18823677846204
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,79.80815888080214
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.49855950585348
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.82112788025127
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.09777181342753
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.16970897812192
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,75.64637627346374
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.26978508718773
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.36657840390247
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.2461677629035
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,83.53267771526804
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.81349204311358
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,78.33675500318162
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.42165121491519
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.96731646148332
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.06710004587156
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,87.83500057740066
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.63837210958474
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,77.28587139846893
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.7111298202003
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.22842253354747
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.124564766447
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,75.62369045965859
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.04771209264625
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.39915501988428
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.91851870298338
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.91543208796705
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.5900037435586
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,82.19843399105373
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.37003623288149
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,86.12181996961917
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.80425774889764
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.775461654013
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.3002503930866
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.63696398974864
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.08373585368099
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,86.72828454190642
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.63849205152131
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.52483450416683
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,88.22099483868875
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,83.01173979722155
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.74309074715688
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.86737315380157
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.33516016993993
