station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.8924827197703
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.47571268321147
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.57703672180168
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.99215516643523
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.28544646832312
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,79.17153071169493
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,67.1917786193779
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,66.16313251328506
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.74753726663487
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.26453902818396
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.91301356160085
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.85944426483034
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.10138308457952
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,76.83009337796985
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.32425935070354
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,72.01028542397958
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.25702571788578
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.46318043356703
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.78820508121541
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,71.98535399054035
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,73.456042633319
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,67.22898725918061
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.3495581699355
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,63.69460239852317
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.571828987132
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.66945805684306
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.95746538000631
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.36506939729594
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.98290807141824
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.1722899194209
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.41085941746286
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.63725942615557
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.68682680177939
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.66122365798371
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.55545761884157
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.94643947399037
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.64948901692665
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.75420418797246
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.55366305172494
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.79628118043692
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.89959541501973
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.0640388191468
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.042649028512
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.89521839437397
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.55359765586215
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.1500358953769
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,85.25975256301933
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.94158511703947
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,80.9408190947635
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.51527954998994
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.7364960908054
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.645200781095
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.5221388101261
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,78.81556697495107
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,78.91235276025715
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.37640879253871
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,80.0065166043171
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,82.3846317246125
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,81.15849338711838
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.68140743330318
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.84260645514838
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,80.84288679359452
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.06589719666054
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.40427130395594
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.34104393404748
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,77.5569893722331
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,81.7568036192868
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,85.01408881856672
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,85.25618525592492
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.47511172143363
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,79.63409007559353
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,81.52689002099909
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,84.43857956013312
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,83.72411531400886
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,86.70800806091881
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,80.49639232454581
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.90123428402585
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,81.05959745730544
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,81.61218431570964
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.91383372291901
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.15713401859871
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.05143519205848
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.50532547590957
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,86.7634323462334
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,82.99974551330934
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.01743109422812
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.23914640759361
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.88293242705218
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,83.48436647701743
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,85.85382025250746
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.72003765300649
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,85.02975565770511
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.05566890387367
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.25548299825036
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.3289854873599
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,85.76367208069253
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.46789615707333
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.36250199678423
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.53481939762287
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,82.96858217038059
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.47027905164964
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,82.325051042777
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.929895539021
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.73939756344639
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,84.4243361881048
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,85.47162655774552
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.78415363536094
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.95197046777992
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.06941880689139
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.23349359431286
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.15457699923132
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.50087049357043
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.37259440583931
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.1506849321645
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.38090221208188
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.50208439796408
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.97435026507614
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.85338794000405
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.745022995126
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.63436603220482
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.25756875484774
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.44652296962552
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.75376151889422
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.12185845014189
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,87.70380151534528
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.3901101395138
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.56795122188524
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,88.21134764297018
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.35461979411834
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,84.93082346522567
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.45476721221978
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,89.5386901366492
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.86723696457909
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.02336667585463
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,90.44555799782927
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,91.34421792642895
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,91.69198108176306
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,91.57340173254076
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.78686995324634
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,93.5245787428615
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,91.2577070035339
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.02475235383557
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.15716045093862
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,91.29695262856531
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.34636415362739
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.59500430793129
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.19242603932757
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,88.56651585307846
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,92.8340993089295
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.67046195824359
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,88.89130919766887
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.32081749704588
