station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,82.16814572352537
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.98307091713046
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.90598612794716
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.40394104318761
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.32684203063653
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,79.54114733488917
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,67.18469038153746
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,65.54939247062823
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.48578946139197
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.80284382853777
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.58993828719352
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.55514429104701
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,80.42354357773361
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.92053488599845
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.81577463443492
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,71.36177079908181
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.08478075719046
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,84.20793615622897
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,84.74037387220899
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,72.71102709569827
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.39803089580215
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,70.88417834555351
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,67.42393941399249
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,62.964322022511126
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,72.59999550716755
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,74.95245167418638
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.6026814693392
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.61737818998655
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,81.0202219397853
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,80.70366043777585
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,82.0315398413798
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,84.75951201696586
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,84.49882261022529
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.78507313469743
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.70422947896542
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.74546465426948
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.52095796273383
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.4282234664525
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.67441939319917
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.30674088990887
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.54570936968216
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.795272805444
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.07116564718481
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.1836432704948
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.11158861185906
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.03697689522794
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,86.32128203746841
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,77.43331342205603
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.77596221455543
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,86.55806871335068
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.79825454401615
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.89895431198413
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.18271674839237
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.23533614961205
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,78.1822355552633
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,79.50596025183847
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,79.34141652033013
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.9876532675611
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.77051949831052
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,81.96322971848736
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,80.08661007056948
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.79987925984533
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,79.41471658540911
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.3452830059274
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.63471042452866
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,78.01124528668389
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,83.40089077215973
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,85.67093002554873
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,85.69636670702614
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.15661356985018
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,80.93593913453476
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,81.71037445975745
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,84.52741762190364
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.51095065023392
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,86.8588010172431
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,79.31022702295063
