station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.69799676471736
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.68333387894027
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,75.6604422843068
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.2540382774021
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.25104144050849
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,79.21696198979096
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,67.71291443480749
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,66.91706179164132
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,66.22563860427165
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.6325640065212
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.79066226218718
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.24452314025031
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,80.27788947450077
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,75.93357764352075
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,73.50449766997586
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,68.73229750891677
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.34041532707427
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.0599356392666
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.58865065649432
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,72.82157466535772
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.83324944882573
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,70.51794265581455
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,66.34304646444991
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,60.500821822672144
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,72.54139755631616
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.70899686589672
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.00749584510191
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.11602440517966
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,78.81105090831454
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.18036598782646
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.92724451830041
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,83.6258186256237
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.68678668359304
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.52748069816064
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.70825708050056
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.04114075736828
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.83832783331785
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.6394661463955
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.85735573599511
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.4961298962022
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.82212358870976
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.90081196599844
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.84838215673877
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.93672705522023
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,83.60657733354742
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.9931890623478
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,86.37383356979231
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,78.19309460411598
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.17595044853208
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.73635539986454
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,77.82608745006577
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,74.88423419377469
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,75.8381278709037
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.18771554791552
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.42784992322626
