station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.50395406979489
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.28738645725214
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.87030292871366
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,68.57800787762864
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.11084187565346
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.29527158184496
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.44951290836796
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,69.42254206066723
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.415384012753904
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,73.27092456933987
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.20560601681653
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.1747930428975
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.60075173695797
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.35460218063606
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.89799772837483
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,74.49597328453441
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,76.0924939891725
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.44641358263698
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.35834016232158
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.81000076389243
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.73509614167656
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,73.77657382689826
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,71.5428830392134
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,67.84232380005835
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.56432554314968
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,74.5113148929711
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,75.90087321055238
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,76.64016189480981
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,76.96722941208016
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.00810674667036
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.18810565755919
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.69551086964125
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.70665147974111
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.74814855061776
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.06958723858705
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.546306079807
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.51029808902508
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.66194087766843
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.7622313465208
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.85640693889236
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.83463269463257
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.53135580956678
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.31632869057287
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,84.61413209578313
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.17676613445839
