station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.25464639992057
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,75.16893860703667
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.32360245626445
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.78788682052483
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.6737893932575
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.22309035791542
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,69.98864708561541
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,67.30318344851356
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.3662351226119
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.74477393609597
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.40249086952329
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,73.68968865039636
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,78.99994506907893
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.53684969760432
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,74.23198084251098
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,70.34113902892929
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.51589222696275
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,79.8967049747029
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,81.68351423411153
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,73.44494406174616
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.3055695404189
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,69.18801326219244
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,66.34667877345773
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.11198266377528
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.29629272964598
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.2112544791602
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.55412808070881
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.3231638252667
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.72101839981555
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.0328686450204
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.50341284826804
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.88047182996748
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.27128979693654
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.45611697998628
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.04000208640466
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.5099848344137
