station_id,target_date_local,asof_utc,mu_hat_f,sigma_hat_f,actual_tmax_f,error_f,abs_error_f
KNYC,2025-02-01,2025-01-31 12:00:00+00:00,47.042619391085026,1.0104667724036733,48.0,-0.9573806089149741,0.9573806089149741
KNYC,2025-02-02,2025-02-01 12:00:00+00:00,38.54862907208365,1.4971776949721272,31.0,7.548629072083649,7.548629072083649
KNYC,2025-02-03,2025-02-02 12:00:00+00:00,48.73478691712443,1.3552993160797098,49.0,-0.2652130828755688,0.2652130828755688
KNYC,2025-02-04,2025-02-03 12:00:00+00:00,46.44970372076126,1.5850306220995283,47.0,-0.5502962792387365,0.5502962792387365
KNYC,2025-02-05,2025-02-04 12:00:00+00:00,34.772365762253486,5.764181752762772,36.0,-1.2276342377465141,1.2276342377465141
KNYC,2025-02-06,2025-02-05 12:00:00+00:00,42.57339482523628,1.2147060883963519,38.0,4.573394825236278,4.573394825236278
KNYC,2025-02-07,2025-02-06 12:00:00+00:00,42.152948099016726,2.966384613143987,43.0,-0.8470519009832742,0.8470519009832742
KNYC,2025-02-08,2025-02-07 12:00:00+00:00,34.92273134383891,5.753893094359759,35.0,-0.07726865616108824,0.07726865616108824
KNYC,2025-02-09,2025-02-08 12:00:00+00:00,38.25358383728618,1.1331260222346036,36.0,2.253583837286179,2.253583837286179
KNYC,2025-02-10,2025-02-09 12:00:00+00:00,35.55040151522108,2.3897065847515644,37.0,-1.4495984847789174,1.4495984847789174
KNYC,2025-02-11,2025-02-10 12:00:00+00:00,36.40846076966594,3.5984830324651966,35.0,1.4084607696659432,1.4084607696659432
KNYC,2025-02-12,2025-02-11 12:00:00+00:00,37.7717414618731,0.9074171890511159,36.0,1.7717414618730984,1.7717414618730984
KNYC,2025-02-13,2025-02-12 12:00:00+00:00,49.59372026370288,1.807074583106805,46.0,3.5937202637028776,3.5937202637028776
KNYC,2025-02-14,2025-02-13 12:00:00+00:00,35.97528885087242,4.8939404389408985,36.0,-0.0247111491275831,0.0247111491275831
KNYC,2025-02-15,2025-02-14 12:00:00+00:00,38.81947433725427,3.8977903807914487,35.0,3.8194743372542703,3.8194743372542703
KNYC,2025-02-16,2025-02-15 12:00:00+00:00,54.990056373203124,1.9628534740085932,47.0,7.9900563732031245,7.9900563732031245
KNYC,2025-02-17,2025-02-16 12:00:00+00:00,35.52797970430918,2.5182782691684658,36.0,-0.47202029569081816,0.47202029569081816
KNYC,2025-02-18,2025-02-17 12:00:00+00:00,26.18496218037645,3.6702237612722466,27.0,-0.8150378196235515,0.8150378196235515
KNYC,2025-02-19,2025-02-18 12:00:00+00:00,29.83585141717938,3.706776652144094,30.0,-0.16414858282061928,0.16414858282061928
KNYC,2025-02-20,2025-02-19 12:00:00+00:00,26.94488963969003,6.810052107907903,29.0,-2.055110360309971,2.055110360309971
KNYC,2025-02-21,2025-02-20 12:00:00+00:00,34.62274937326576,2.2114703649195384,36.0,-1.377250626734238,1.377250626734238
KNYC,2025-02-22,2025-02-21 12:00:00+00:00,39.96228748829514,0.9271853563705785,39.0,0.9622874882951393,0.9622874882951393
KNYC,2025-02-23,2025-02-22 12:00:00+00:00,45.70586207609943,1.8040766096797152,46.0,-0.29413792390057125,0.29413792390057125
KNYC,2025-02-24,2025-02-23 12:00:00+00:00,52.161351593319196,2.3308018925045677,48.0,4.161351593319196,4.161351593319196
KNYC,2025-02-25,2025-02-24 12:00:00+00:00,55.674079165543944,2.073346071843109,57.0,-1.3259208344560562,1.3259208344560562
KNYC,2025-02-26,2025-02-25 12:00:00+00:00,55.96194441480927,1.9372379015053411,56.0,-0.038055585190733154,0.038055585190733154
KNYC,2025-02-27,2025-02-26 12:00:00+00:00,58.76848743183128,2.9888325087907277,54.0,4.768487431831282,4.768487431831282
KNYC,2025-02-28,2025-02-27 12:00:00+00:00,50.76155571072504,1.6645690429264388,50.0,0.761555710725041,0.761555710725041
KNYC,2025-03-01,2025-02-28 12:00:00+00:00,56.43704983511077,1.5001449373673594,64.0,-7.56295016488923,7.56295016488923
KNYC,2025-03-02,2025-03-01 12:00:00+00:00,35.416772699280145,2.565283236561231,34.0,1.4167726992801448,1.4167726992801448
KNYC,2025-03-03,2025-03-02 12:00:00+00:00,38.35836091563657,1.9838468208010112,39.0,-0.6416390843634332,0.6416390843634332
KNYC,2025-03-04,2025-03-03 12:00:00+00:00,53.86253135915417,1.4431040678359528,52.0,1.8625313591541683,1.8625313591541683
KNYC,2025-03-05,2025-03-04 12:00:00+00:00,57.931672076878016,1.531482704268673,54.0,3.931672076878016,3.931672076878016
KNYC,2025-03-06,2025-03-05 12:00:00+00:00,56.23542594631526,2.374586527178039,55.0,1.2354259463152601,1.2354259463152601
KNYC,2025-03-07,2025-03-06 12:00:00+00:00,53.3593120901918,2.908004448963086,50.0,3.3593120901918,3.3593120901918
KNYC,2025-03-08,2025-03-07 12:00:00+00:00,45.40067453157697,3.880884573996163,45.0,0.40067453157696775,0.40067453157696775
KNYC,2025-03-09,2025-03-08 12:00:00+00:00,52.071536051026484,1.6608507205455558,53.0,-0.9284639489735156,0.9284639489735156
KNYC,2025-03-10,2025-03-09 12:00:00+00:00,64.06134438687734,2.211350545697213,66.0,-1.9386556131226627,1.9386556131226627
KNYC,2025-03-11,2025-03-10 12:00:00+00:00,67.03989256172522,2.814051499258973,65.0,2.0398925617252246,2.0398925617252246
KNYC,2025-03-12,2025-03-11 12:00:00+00:00,52.8314940222912,2.4421337502166423,55.0,-2.168505977708797,2.168505977708797
KNYC,2025-03-13,2025-03-12 12:00:00+00:00,50.15865632044866,1.5631551315073169,50.0,0.15865632044865663,0.15865632044865663
KNYC,2025-03-14,2025-03-13 12:00:00+00:00,56.55968555297406,3.7514869826762305,57.0,-0.4403144470259406,0.4403144470259406
KNYC,2025-03-15,2025-03-14 12:00:00+00:00,55.61741820299047,1.1355254531820986,49.0,6.617418202990471,6.617418202990471
KNYC,2025-03-16,2025-03-15 12:00:00+00:00,66.6621832253871,2.93712185117861,61.0,5.662183225387096,5.662183225387096
KNYC,2025-03-17,2025-03-16 12:00:00+00:00,61.915404811227944,2.3420374762093927,59.0,2.915404811227944,2.915404811227944
KNYC,2025-03-18,2025-03-17 12:00:00+00:00,63.30157892784902,2.8876779690106096,61.0,2.3015789278490217,2.3015789278490217
