station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.60690477944335
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.55818204754569
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.23976779575972
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,70.38935728434564
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,73.46537666194288
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.16597676480178
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,72.13182723332339
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.97072923869513
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.3953976607908
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,72.49001865516524
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.9897806843034
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.90092974539706
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.34416963255359
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.56570048928396
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.9219879780331
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.75826535962614
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.29639031452352
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.57134690817855
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.30900018967343
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,76.06087336627112
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.43343046564114
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.34342012024634
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,68.95551349498102
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,66.98376535647068
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.45108258262722
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,73.77704458840543
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,75.31141222575079
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,76.65809387373994
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,76.34330870109568
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.6228535132893
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,80.58795660761025
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.42590523259913
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.07983372339234
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.49603199103362
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.21912739250476
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,80.7512511530144
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,80.7964299475349
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,81.97692765484771
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.3480091088795
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.98319524492422
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.62936058500378
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,81.90102120145986
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.78321822823743
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,85.53988008120821
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,85.43021946253103
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.50641822804472
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.57389623087255
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.11587113406976
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.19234970900608
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.33640788435734
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,79.5336741258965
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.72725986693844
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.79419128224971
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.69251935679864
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.27902733200203
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,79.94363599010049
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.83299652144856
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.14883363463463
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.67894150860948
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.16102872375275
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.32752974479831
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.01597656255733
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.53111906815445
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,87.09960447381347
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.07992906204869
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.14192155819006
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.5730428454586
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.70735163276193
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,83.96594912235136
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.68569547714692
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,76.56369409223042
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,79.87251132759934
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,81.26142060672596
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.33576316945036
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,87.43888914379957
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.08181336765506
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.25171869994722
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,78.3159422216867
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,79.89326699726638
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.75047143804386
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.44599382443155
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.44214188862765
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.85720119324948
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.35112348903019
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.14245134339188
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.87845806632134
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,80.74289498121394
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.23284137906379
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.25717544407613
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.46610584909142
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.71840589258915
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.39643244638457
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.42617592858704
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.72510103779267
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.59518365398598
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.88772479359147
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.71631871438348
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.38001434677827
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.23567631845059
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.62843849665924
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.69362430333223
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,80.96486796711815
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.08330829050715
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.50388365285748
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.13375704637802
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.8228808203103
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.45833449188706
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.00330492616945
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.30258573692227
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.499576207924
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.2525255147622
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.5713284900122
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.25578260422458
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.17969413432684
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.32020193692925
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.04612658118702
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.31062533968101
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,84.05371827813622
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,82.07666906762098
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.42282579747895
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.55148184562117
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.81463297214528
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,86.95205119325675
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.95001098760326
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,88.90965933003669
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,88.92060315625746
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.13810950129103
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.70808127864852
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,90.0028211539616
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,88.59044042982364
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,88.48466158048707
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.57175969834901
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.77054287329688
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.58986835953888
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.22301987856862
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.2236987502743
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.42955359449297
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,93.03294732163083
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,93.28994067420265
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.66609150795882
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,93.04681652387345
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.26357596174765
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.43820325381392
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.67698767988706
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,91.65979334521118
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.94169331539472
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.12285489724876
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,89.9581926530248
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.32973310646257
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,84.12386556765532
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.8312886979394
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.1860666528021
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.23828286182638
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.09447178987814
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.88659652755506
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.48337882955418
KMIA,2025-06-11,2025-06-10 12:00:00+00:00,90.0,90.43269004348842
KMIA,2025-06-12,2025-06-11 12:00:00+00:00,90.0,90.2669179396298
KMIA,2025-06-13,2025-06-12 12:00:00+00:00,89.0,90.56537476739467
KMIA,2025-06-14,2025-06-13 12:00:00+00:00,89.0,90.85290436368521
KMIA,2025-06-15,2025-06-14 12:00:00+00:00,90.0,90.74200484328844
KMIA,2025-06-16,2025-06-15 12:00:00+00:00,90.0,90.34663324017264
KMIA,2025-06-17,2025-06-16 12:00:00+00:00,90.0,90.3940165165152
KMIA,2025-06-18,2025-06-17 12:00:00+00:00,90.0,90.46018750605035
KMIA,2025-06-19,2025-06-18 12:00:00+00:00,90.0,90.41350600091494
