station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,79.73855390757164
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,75.64156441299846
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,74.92943559104215
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,69.50617038405206
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,74.37780699194016
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,77.40509040299138
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.06419662253636
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.72579722921375
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.36387902093825
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,72.06832246424477
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,77.01587519056324
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.66014718542915
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,76.42617722876169
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.90387421458256
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,75.52585120076195
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.33073112569782
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.80963123358327
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.0877493270075
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.23954718288671
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.96941605152959
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.39108377336626
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,72.17111699649168
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,69.0431465301055
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,67.43057701491168
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.75589338904307
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.36961424173104
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.29688261060413
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.66708566503542
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,77.01033364065873
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.81424773613465
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.12416860389287
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.75475164864602
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.80468926449036
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.28163130494457
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.348302809731
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.90892820032883
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.39542861968661
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,81.84515770919701
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,81.90394591146618
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.44768460280781
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.46404913525699
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,83.13632793335883
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.20671773197056
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.01984280999075
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.03979310078442
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,83.3830200884081
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.41808899869397
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.08262308406796
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.90604309034998
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.07684837931681
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,81.13000671869615
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.3768265347807
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.63119894027955
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.83344897949996
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.66086921805355
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,80.7608904938909
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.81647812822627
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.85173394911098
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.35679353399792
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.57073011551338
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.12749065511844
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.6270327897381
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.94682413801023
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.63553868214461
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.56708294176363
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.50510316578128
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.71163824333645
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.15469165809813
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,83.96952015426842
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.63867616132461
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.07907671905346
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,79.61475276556281
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.1150565211607
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.02355016393687
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,87.11197787807605
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.3314638983914
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,75.29103253173176
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,77.88551469164238
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.13114673549286
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.2907575375271
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,76.51242060534092
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.05699757503858
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.57822719660982
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,85.20463722853609
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.41189617826487
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.63636245108115
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,82.17791008999272
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.90684169249208
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.86120314549964
