station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.29627224074089
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.84016343737049
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.95355119325505
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.89512797716394
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,75.30502878654063
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,79.47302465472117
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,72.43561811262565
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.17527465709115
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,63.299126624183366
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.4882839486923
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.84180141338318
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,71.35083603994512
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.35806055913694
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,80.02105506544031
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.69221968082782
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,72.29073468622478
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.2264608120693
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,82.9474903854888
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.91443275652465
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.40296661509922
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,76.01214693200102
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,71.06662760452176
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,69.90623218606895
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,68.80889516275224
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,70.98165610905043
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.5058765677494
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.48833823190452
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.55811891774877
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.18669865123056
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.34150237714779
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.23931029273308
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.1736832782472
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.78679461456821
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.14285389152901
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,82.3546713628098
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.69763646930137
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.50053252612163
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.77991857705501
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.94034349322325
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.84947530134839
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.8997565195517
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.88552148766269
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,84.038165662118
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.59060391004272
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.83721621614583
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,82.41306130353098
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.72762833932796
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.79373185749435
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,82.09079873923339
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,85.45473056771016
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,81.04758645063826
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,77.26098410413722
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,76.07818041891602
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.06782876836164
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,78.91976697964368
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,77.34357818419991
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,76.67573152185595
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.90548137318652
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.98724415620624
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.39282699625646
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.90765108760833
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.26632974331372
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.39433075006609
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.62661771393428
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.24923098689237
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,75.95816011417409
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.86898602400717
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.63203532808862
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,85.85260009870612
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,75.59286003581936
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.9649063051299
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.57741221263785
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.27651076231759
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.93875613546756
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.83554694026616
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,83.06604571922432
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,77.62551850551793
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.49751651027357
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.94949654878707
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.16611637859597
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.32096491252692
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.17584193126191
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.7945978838604
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.92033469528926
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.53064521022971
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.0565366899313
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,82.08207449970428
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.27383645774488
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.229794758037
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.75414488639592
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.1481075641216
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,86.61587426097715
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,86.40840600659433
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.80936363415522
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.670528664545
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.27655623262986
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.72975867411284
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,86.41455149865148
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.44033207667296
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.68414094436379
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.71035693429276
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,82.18145433354005
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.41447922900994
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.30074300644027
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,82.93800554233079
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.0714117652468
