station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,80.40416223325127
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.43422521277627
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.96938718173311
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,73.2070314187526
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.11611905471877
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.5144033205212
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,70.52382818468593
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.52024193511956
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.45920484505042
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.28118305916665
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.76906475001795
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.78234930591054
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.33466261367846
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.5335030623793
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.03294293519976
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,71.94637127762432
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,74.19139336316441
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.74719668507488
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.98519435854553
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,71.90806133714067
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.63131982515594
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,68.72168156604668
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,65.806235897193
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,64.35972542331336
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,67.02939553845502
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.36509457674943
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,77.4914308533753
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,77.60118524035794
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.1057726933995
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.51184888328685
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,82.05549245656128
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.84537258714954
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.64038455784147
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.42373638703287
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,84.05380602577199
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.86091909356269
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.23165944248386
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.29283156474665
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,82.5384106283843
