station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.01126004233855
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,76.01508059689898
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,76.44585450833698
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,69.8084588366299
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,73.17931627247195
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.09390302231036
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.57630956458395
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.63644208769949
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.74252394607392
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,72.38870564909682
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,79.0912510377895
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,72.38030232506203
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,77.8881021808717
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,78.3852143731724
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,74.59219319568743
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.81915154195418
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,75.24393900984587
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.27717934435987
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.79853495681196
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,75.64016836904253
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,75.51290796759119
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,71.87558097865235
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,68.34198892416752
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,64.82148713201062
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,68.03347043238206
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,75.54001649312384
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,75.903026669526
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,76.96642536381475
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,76.64228485196908
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,78.89306977290762
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.01530519343652
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,81.80612812135695
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,82.60714560550116
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.9635784944565
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.66765595429104
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,81.19023771256131
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,81.05406296830861
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,81.56027928467473
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,81.81866697330568
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.82244517786884
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,82.93264848566596
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,82.78371981797467
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,83.86064429290849
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.59348443245844
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.15239562502279
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,81.98492740431563
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.36917663562618
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,80.04827689539057
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.56989885248089
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.4014813408008
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.30881605187896
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.0543676626545
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.08824768402334
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,77.68044365675792
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,80.75854024109657
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,81.33149288792941
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.26723730633755
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,80.74109825285139
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.73026868742238
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,79.81746756948344
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.80029948662413
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,78.83345230423228
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,81.34564464186835
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.79189236697938
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,76.98255217488861
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.08173902669121
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,79.88880861910584
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,82.84939942882392
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,84.42245203553935
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,77.0732985014627
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,76.74983475173795
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.35064483286322
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,81.92059014653002
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.38961396196326
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.28987027824726
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.48102162858332
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,76.42160784204371
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.37630697529342
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.24989008975778
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,76.2023473089651
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.09116446973525
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.48973556444925
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.6122232611973
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,83.83836045995386
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.04019622740387
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.00497593548664
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,82.00423340513926
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,82.31368959442732
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,86.07571920174784
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,86.61186792300556
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.5019543814561
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,87.1717463224217
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,88.25816954918167
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,86.80210360582663
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,87.1048389934404
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,87.73680310409281
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,88.68660893588672
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.64398383784992
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,82.53383112525411
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.5130637757488
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,83.68965022912782
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.88790165589117
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,79.63693629612021
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.15846786850219
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.30458949754015
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,83.7123834938434
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,82.2504673712874
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,82.6757914370542
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,83.2793321828281
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.7228115941131
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,84.51599418248007
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,84.45670662621039
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,84.54178828906612
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.3988706973647
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,84.63053218778428
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,84.53382996766011
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,85.59718415651126
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.05802790229059
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,83.58565400286737
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,84.48927738715844
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,85.87490456128049
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.28388304355954
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.06123144544506
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,90.17228073280326
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,90.34080631663663
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.68883597391115
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,89.196757847142
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.20957916832269
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,89.90097319474461
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,88.06074767482872
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,87.52248736153625
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,87.70204903585416
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,89.0839554770023
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,91.03754762514082
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,92.20395710472766
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.69006332569796
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.69502336541754
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.88323586024039
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.84549618497071
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.40335881305211
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.6106993584774
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,90.98081299644188
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,90.89323825395009
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.79708376626182
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.08786794875735
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,92.45491484722487
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,92.25083702471586
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,85.75242839254827
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,90.86612029241805
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.74508218601142
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.4648927709327
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.20515980552724
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,90.33087870824257
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.54552595134234
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,90.87133404038215
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.71112995657613
