station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.30115891359328
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,77.70005720147726
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,77.53361710882952
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,71.23873797318996
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.21051143474486
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,78.68456144259892
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,73.15322546469577
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,68.0713314180648
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,65.33183854462033
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,74.13127158426323
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,76.23060771216126
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,75.17612947455609
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.16335805898342
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,77.40239758934227
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.5595162521376
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,70.66906286097432
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.01740174893324
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.37820569436884
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,83.8139111652288
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,74.38057285366885
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,74.15605335778604
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,70.52118186818774
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,69.74328127450272
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,65.48005864436819
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.53361711817449
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.75176642413216
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.39557832258362
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,79.2916182810642
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,79.16221945252354
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.98272472714753
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.41447740436723
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,84.31244631626632
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,84.07129193284187
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,82.01478234909129
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.8560430953888
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.36978977454523
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.40383990064812
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,83.15315212006949
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,83.50495190304369
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,83.18689223819605
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.5177091183052
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,83.12069963740323
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,84.23565246710419
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.50580304923768
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.68968443687669
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,83.87590125819159
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,85.4561904665689
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,77.2021086102223
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,79.39649910238832
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,84.80236890511941
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,80.03312968923149
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,75.72656247370077
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,77.00538329368337
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.44008868502792
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,76.55136392930508
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,78.1077924910721
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.08007694130112
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.19952561047562
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,79.5311903353739
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.72617012754478
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,79.45189946861453
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.61488428956598
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.92597329259912
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,85.19536332138651
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.6050295382251
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.15146838574762
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.2042801410698
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.3249434799521
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,83.26530047267066
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.81185522393972
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.99417981440425
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.76522291201468
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.58187965492587
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,84.77282179704765
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.87415261598979
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,82.22601282254539
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,77.44840437625855
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.35261769834574
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.98262012398747
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.69746901277044
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.47864569191367
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,80.04956132758844
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,85.32794343854897
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,85.30313279622197
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,84.30279034167086
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,83.538958311413
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.29289974188494
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.77986755456328
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,84.80957814953521
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,87.0803739399796
KMIA,2025-04-01,2025-03-31 12:00:00+00:00,88.0,87.21740339336675
KMIA,2025-04-02,2025-04-01 12:00:00+00:00,85.0,85.89568215971654
KMIA,2025-04-03,2025-04-02 12:00:00+00:00,86.0,87.16492964712705
KMIA,2025-04-04,2025-04-03 12:00:00+00:00,85.0,85.27672091555132
KMIA,2025-04-05,2025-04-04 12:00:00+00:00,85.0,85.74962776762624
KMIA,2025-04-06,2025-04-05 12:00:00+00:00,84.0,86.49914427949105
KMIA,2025-04-07,2025-04-06 12:00:00+00:00,86.0,87.71497576375164
KMIA,2025-04-08,2025-04-07 12:00:00+00:00,84.0,87.37875863834806
KMIA,2025-04-09,2025-04-08 12:00:00+00:00,81.0,81.1074060273067
KMIA,2025-04-10,2025-04-09 12:00:00+00:00,82.0,81.45231342027351
KMIA,2025-04-11,2025-04-10 12:00:00+00:00,83.0,84.21323916018622
KMIA,2025-04-12,2025-04-11 12:00:00+00:00,82.0,81.43848200047913
KMIA,2025-04-13,2025-04-12 12:00:00+00:00,81.0,80.59821832856349
KMIA,2025-04-14,2025-04-13 12:00:00+00:00,81.0,81.51702945516394
KMIA,2025-04-15,2025-04-14 12:00:00+00:00,86.0,83.75399228883015
KMIA,2025-04-16,2025-04-15 12:00:00+00:00,85.0,82.9700993532737
KMIA,2025-04-17,2025-04-16 12:00:00+00:00,83.0,83.08763679707923
KMIA,2025-04-18,2025-04-17 12:00:00+00:00,83.0,83.75671677677992
KMIA,2025-04-19,2025-04-18 12:00:00+00:00,82.0,82.86619071389818
KMIA,2025-04-20,2025-04-19 12:00:00+00:00,84.0,83.14332785069503
KMIA,2025-04-21,2025-04-20 12:00:00+00:00,83.0,85.08090344415096
KMIA,2025-04-22,2025-04-21 12:00:00+00:00,83.0,85.37596292727903
KMIA,2025-04-23,2025-04-22 12:00:00+00:00,84.0,85.20862906363163
KMIA,2025-04-24,2025-04-23 12:00:00+00:00,84.0,85.96591216395746
KMIA,2025-04-25,2025-04-24 12:00:00+00:00,84.0,85.21882680440633
KMIA,2025-04-26,2025-04-25 12:00:00+00:00,85.0,85.7919271997242
KMIA,2025-04-27,2025-04-26 12:00:00+00:00,85.0,86.19974847902976
KMIA,2025-04-28,2025-04-27 12:00:00+00:00,85.0,85.72780747011608
KMIA,2025-05-01,2025-04-30 12:00:00+00:00,84.0,84.31965727914952
KMIA,2025-05-02,2025-05-01 12:00:00+00:00,84.0,85.75695357295702
KMIA,2025-05-03,2025-05-02 12:00:00+00:00,83.0,86.11026300503701
KMIA,2025-05-04,2025-05-03 12:00:00+00:00,84.0,86.70640019205067
KMIA,2025-05-05,2025-05-04 12:00:00+00:00,87.0,87.61294711864649
KMIA,2025-05-06,2025-05-05 12:00:00+00:00,87.0,88.37614037571362
KMIA,2025-05-07,2025-05-06 12:00:00+00:00,86.0,89.59773988645757
KMIA,2025-05-08,2025-05-07 12:00:00+00:00,86.0,89.83291686438452
KMIA,2025-05-09,2025-05-08 12:00:00+00:00,86.0,88.77345710970253
KMIA,2025-05-10,2025-05-09 12:00:00+00:00,88.0,89.14091544750028
KMIA,2025-05-11,2025-05-10 12:00:00+00:00,87.0,88.95209908754087
KMIA,2025-05-12,2025-05-11 12:00:00+00:00,84.0,87.47154262192448
KMIA,2025-05-13,2025-05-12 12:00:00+00:00,88.0,86.56138077671969
KMIA,2025-05-14,2025-05-13 12:00:00+00:00,91.0,86.815831145716
KMIA,2025-05-15,2025-05-14 12:00:00+00:00,90.0,88.73689157769124
KMIA,2025-05-16,2025-05-15 12:00:00+00:00,89.0,90.0090684219091
KMIA,2025-05-17,2025-05-16 12:00:00+00:00,91.0,91.43898148343241
KMIA,2025-05-18,2025-05-17 12:00:00+00:00,89.0,92.09935345404318
KMIA,2025-05-19,2025-05-18 12:00:00+00:00,90.0,92.20623608412622
KMIA,2025-05-20,2025-05-19 12:00:00+00:00,90.0,92.58936469967637
KMIA,2025-05-21,2025-05-20 12:00:00+00:00,94.0,92.6298539170628
KMIA,2025-05-22,2025-05-21 12:00:00+00:00,94.0,92.26232889330046
KMIA,2025-05-23,2025-05-22 12:00:00+00:00,91.0,92.67924388312252
KMIA,2025-05-24,2025-05-23 12:00:00+00:00,90.0,91.36258229051568
KMIA,2025-05-25,2025-05-24 12:00:00+00:00,90.0,91.36267767060184
KMIA,2025-05-26,2025-05-25 12:00:00+00:00,91.0,92.60033062476928
KMIA,2025-05-27,2025-05-26 12:00:00+00:00,90.0,92.12643598216303
KMIA,2025-05-28,2025-05-27 12:00:00+00:00,90.0,91.99863995652893
KMIA,2025-05-29,2025-05-28 12:00:00+00:00,90.0,91.4861829331849
KMIA,2025-05-30,2025-05-29 12:00:00+00:00,92.0,90.31012054459545
KMIA,2025-05-31,2025-05-30 12:00:00+00:00,92.0,91.21642989578733
KMIA,2025-06-04,2025-06-03 12:00:00+00:00,87.0,83.53065154533923
KMIA,2025-06-05,2025-06-04 12:00:00+00:00,86.0,89.93886637012216
KMIA,2025-06-06,2025-06-05 12:00:00+00:00,89.0,91.5273078225532
KMIA,2025-06-07,2025-06-06 12:00:00+00:00,90.0,91.1126761563187
KMIA,2025-06-08,2025-06-07 12:00:00+00:00,91.0,91.21024311676581
KMIA,2025-06-09,2025-06-08 12:00:00+00:00,90.0,91.1706230326562
KMIA,2025-06-10,2025-06-09 12:00:00+00:00,91.0,91.30256457015916
