station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-01-01,2024-12-31 12:00:00+00:00,81.0,81.10937736106831
KMIA,2025-01-02,2025-01-01 12:00:00+00:00,78.0,78.22816385336581
KMIA,2025-01-03,2025-01-02 12:00:00+00:00,77.0,78.0611227026243
KMIA,2025-01-04,2025-01-03 12:00:00+00:00,72.0,72.3487794462257
KMIA,2025-01-05,2025-01-04 12:00:00+00:00,75.0,76.53838846367812
KMIA,2025-01-06,2025-01-05 12:00:00+00:00,80.0,79.21157025909886
KMIA,2025-01-07,2025-01-06 12:00:00+00:00,71.0,72.9941569882109
KMIA,2025-01-08,2025-01-07 12:00:00+00:00,72.0,69.46910435268111
KMIA,2025-01-09,2025-01-08 12:00:00+00:00,67.0,64.66780718850723
KMIA,2025-01-10,2025-01-09 12:00:00+00:00,73.0,75.01506538627717
KMIA,2025-01-11,2025-01-10 12:00:00+00:00,77.0,78.61448064327028
KMIA,2025-01-12,2025-01-11 12:00:00+00:00,75.0,74.12420149415892
KMIA,2025-01-13,2025-01-12 12:00:00+00:00,79.0,79.95000291670641
KMIA,2025-01-14,2025-01-13 12:00:00+00:00,74.0,79.61273663227917
KMIA,2025-01-15,2025-01-14 12:00:00+00:00,75.0,76.66410020523222
KMIA,2025-01-16,2025-01-15 12:00:00+00:00,74.0,73.03214642506589
KMIA,2025-01-17,2025-01-16 12:00:00+00:00,72.0,72.11999443978348
KMIA,2025-01-18,2025-01-17 12:00:00+00:00,82.0,81.24159746437091
KMIA,2025-01-19,2025-01-18 12:00:00+00:00,85.0,82.06609590771737
KMIA,2025-01-20,2025-01-19 12:00:00+00:00,71.0,73.89376570067418
KMIA,2025-01-21,2025-01-20 12:00:00+00:00,81.0,73.0177206538621
KMIA,2025-01-22,2025-01-21 12:00:00+00:00,69.0,67.94708251258005
KMIA,2025-01-23,2025-01-22 12:00:00+00:00,58.0,66.2816175021589
KMIA,2025-01-24,2025-01-23 12:00:00+00:00,59.0,63.96541350870229
KMIA,2025-01-25,2025-01-24 12:00:00+00:00,73.0,69.5827463032264
KMIA,2025-01-26,2025-01-25 12:00:00+00:00,76.0,76.27432165579121
KMIA,2025-01-27,2025-01-26 12:00:00+00:00,79.0,78.1363408116635
KMIA,2025-01-28,2025-01-27 12:00:00+00:00,80.0,78.67616600415703
KMIA,2025-01-29,2025-01-28 12:00:00+00:00,80.0,78.80277865491831
KMIA,2025-01-30,2025-01-29 12:00:00+00:00,79.0,79.32050074031243
KMIA,2025-01-31,2025-01-30 12:00:00+00:00,79.0,81.23650125468
KMIA,2025-02-01,2025-01-31 12:00:00+00:00,84.0,82.61724922897653
KMIA,2025-02-02,2025-02-01 12:00:00+00:00,82.0,83.06005710819764
KMIA,2025-02-03,2025-02-02 12:00:00+00:00,82.0,83.1339240327088
KMIA,2025-02-04,2025-02-03 12:00:00+00:00,82.0,83.04297349136725
KMIA,2025-02-05,2025-02-04 12:00:00+00:00,81.0,82.30321905833686
KMIA,2025-02-06,2025-02-05 12:00:00+00:00,81.0,82.24953648154097
KMIA,2025-02-07,2025-02-06 12:00:00+00:00,82.0,82.65223851719774
KMIA,2025-02-08,2025-02-07 12:00:00+00:00,82.0,83.2807749928037
KMIA,2025-02-09,2025-02-08 12:00:00+00:00,83.0,84.43751793823704
KMIA,2025-02-10,2025-02-09 12:00:00+00:00,82.0,83.31667256725814
KMIA,2025-02-11,2025-02-10 12:00:00+00:00,81.0,83.0758963314562
KMIA,2025-02-12,2025-02-11 12:00:00+00:00,82.0,84.40062038752562
KMIA,2025-02-13,2025-02-12 12:00:00+00:00,84.0,86.90331374341851
KMIA,2025-02-14,2025-02-13 12:00:00+00:00,84.0,84.48124643720712
KMIA,2025-02-15,2025-02-14 12:00:00+00:00,82.0,83.16220916252247
KMIA,2025-02-16,2025-02-15 12:00:00+00:00,85.0,84.60594011510638
KMIA,2025-02-17,2025-02-16 12:00:00+00:00,81.0,79.78815284934521
KMIA,2025-02-18,2025-02-17 12:00:00+00:00,83.0,81.96153105200504
KMIA,2025-02-19,2025-02-18 12:00:00+00:00,84.0,86.16268597045661
KMIA,2025-02-20,2025-02-19 12:00:00+00:00,78.0,81.48256579822589
KMIA,2025-02-21,2025-02-20 12:00:00+00:00,75.0,76.57846956677346
KMIA,2025-02-22,2025-02-21 12:00:00+00:00,75.0,74.19964064222859
KMIA,2025-02-23,2025-02-22 12:00:00+00:00,78.0,79.62095190168914
KMIA,2025-02-24,2025-02-23 12:00:00+00:00,73.0,78.1297761774388
KMIA,2025-02-25,2025-02-24 12:00:00+00:00,79.0,76.92539151221231
KMIA,2025-02-26,2025-02-25 12:00:00+00:00,81.0,77.62996481376189
KMIA,2025-02-27,2025-02-26 12:00:00+00:00,81.0,81.63793952234431
KMIA,2025-02-28,2025-02-27 12:00:00+00:00,81.0,78.78522108654258
KMIA,2025-03-01,2025-02-28 12:00:00+00:00,81.0,80.37183538822791
KMIA,2025-03-02,2025-03-01 12:00:00+00:00,81.0,78.72440872180943
KMIA,2025-03-03,2025-03-02 12:00:00+00:00,80.0,79.33585046120747
KMIA,2025-03-04,2025-03-03 12:00:00+00:00,80.0,80.86033871605662
KMIA,2025-03-05,2025-03-04 12:00:00+00:00,84.0,86.49579898931843
KMIA,2025-03-06,2025-03-05 12:00:00+00:00,77.0,77.33767330501357
KMIA,2025-03-07,2025-03-06 12:00:00+00:00,77.0,76.08166651908185
KMIA,2025-03-08,2025-03-07 12:00:00+00:00,84.0,80.44559547342513
KMIA,2025-03-09,2025-03-08 12:00:00+00:00,88.0,83.64603023322017
KMIA,2025-03-10,2025-03-09 12:00:00+00:00,89.0,85.70843221808519
KMIA,2025-03-11,2025-03-10 12:00:00+00:00,79.0,76.81844706857173
KMIA,2025-03-12,2025-03-11 12:00:00+00:00,80.0,77.96881700194852
KMIA,2025-03-13,2025-03-12 12:00:00+00:00,79.0,80.19558398372163
KMIA,2025-03-14,2025-03-13 12:00:00+00:00,83.0,82.51012735771359
KMIA,2025-03-15,2025-03-14 12:00:00+00:00,82.0,85.38347349656375
KMIA,2025-03-16,2025-03-15 12:00:00+00:00,85.0,88.16398039956829
KMIA,2025-03-17,2025-03-16 12:00:00+00:00,79.0,81.89613292423564
KMIA,2025-03-18,2025-03-17 12:00:00+00:00,79.0,77.25995749817699
KMIA,2025-03-19,2025-03-18 12:00:00+00:00,80.0,79.23311284276119
KMIA,2025-03-20,2025-03-19 12:00:00+00:00,85.0,80.94953200244211
KMIA,2025-03-21,2025-03-20 12:00:00+00:00,76.0,75.80711731369814
KMIA,2025-03-22,2025-03-21 12:00:00+00:00,78.0,77.25637529853888
KMIA,2025-03-23,2025-03-22 12:00:00+00:00,79.0,79.94637735358022
KMIA,2025-03-24,2025-03-23 12:00:00+00:00,83.0,84.56379318733316
KMIA,2025-03-25,2025-03-24 12:00:00+00:00,86.0,84.83325754587793
KMIA,2025-03-26,2025-03-25 12:00:00+00:00,84.0,83.52895043149358
KMIA,2025-03-27,2025-03-26 12:00:00+00:00,83.0,82.90210651694072
KMIA,2025-03-28,2025-03-27 12:00:00+00:00,81.0,81.7507235937802
KMIA,2025-03-29,2025-03-28 12:00:00+00:00,80.0,81.85868702714603
KMIA,2025-03-30,2025-03-29 12:00:00+00:00,81.0,85.53547743123215
KMIA,2025-03-31,2025-03-30 12:00:00+00:00,86.0,88.18605110612472
